71406
11136	太赫	7
34	太赫兹	833
9662	太赫兹偏振	6
10812	太赫兹光	13
5395	太赫兹功率	7
14443	太赫兹场	9
1605	太赫兹波	263
6776	太赫兹源	38
2216	太赫兹滤波器	5
6779	太赫兹量	20
7830	太长	7
476	太阳	301
477	太阳光	77
7323	太阳系	20
2226	太阳能	270
19496	太阳能电站	6
6844	夫人	7
17123	夫兰克	14
18045	夫琅	20
5855	夫琅和费	10
9476	夫琅禾费	78
12256	失协	32
3862	失效	107
3688	失真	36
16190	失真度	6
13731	失稳	14
10103	失误	10
15902	失调	7
12192	失调量	7
1287	失谐	164
9115	失谐量	40
2098	失败	11
2381	失超	27
11449	失踪	5
1893	失配	59
14362	失配量	7
11560	失重	5
11397	失锁	12
4412	头	40
17109	头发	6
12448	头盔	5
19376	头算	6
14652	头绪	6
18472	头罩	7
14254	头脑	22
14551	头衔	6
6758	头部	40
1733	夸克	191
1734	夸克偶素	5
8204	夹具	30
4328	夹层	12
5291	夹持	28
10270	夹杂物	10
4004	夹角	226
13143	奇偶校	6
5149	奇异	79
6483	奇异值	43
5157	奇异性	45
13716	奇异数	6
7054	奇异点	20
9515	奇异特性	12
1398	奇数	46
9118	奇模	5
4322	奇次	9
2105	奇特	102
14351	奇迹	19
9870	奇量子	9
5948	奈奎斯特	13
13957	奈尔	12
13490	奋斗	7
3483	契机	41
2179	奖	74
1551	奖励	30
18754	奖奖	5
14613	奖学金	9
11426	奖章	19
1065	奖金	38
2180	奖项	57
2149	套筒	12
18877	套管	13
19570	套管法	8
14654	奠基	7
2099	奠基人	70
13980	奠基性	6
8625	奠基者	13
17197	奠定	6
7921	奥地利	62
14251	奥妙	5
16803	奥斯特	12
14444	奥本海	7
13587	奥本海默	10
14974	奥林匹克	9
10552	奥氏体	13
8266	奥秘	63
17381	奥赛	8
15041	女儿	9
14839	女士	8
12830	女性	19
16986	女王	5
6169	女生	10
17682	奶粉	5
10665	好书	6
5425	好友	8
1446	好坏	57
4659	好处	16
2832	好奇	12
4686	好奇心	32
8677	好评	15
15476	好课	6
17692	妻子	5
11321	始值	7
13724	始功率	7
3774	始态	9
12210	始终	13
10178	姓名	28
761	委员	64
762	委员会	547
8417	委托	60
18617	姚建铨	5
11944	姚蓝	5
1833	姿态	84
4784	姿态角	7
16703	威力	11
15163	威尔逊	8
3400	威胁	59
16454	娱乐	11
15656	婴儿	6
1280	媒介	63
3407	媒体	118
15187	媒体报道	36
1159	媒质	177
18077	嫦娥	5
9302	嬗变	18
1025	子	37
6452	子产率	24
9621	子位	42
10790	子体	7
11680	子值	11
13046	子光	18
6098	子光束	16
16358	子分子	9
6124	子力学	196
17885	子化	6
11438	子午	10
13122	子图	6
6161	子场	13
4846	子块	7
18154	子子	6
16816	子学	8
14899	子带	22
14358	子幺	6
6759	子弹	16
819	子态	373
14277	子效	8
2889	子效率	47
6766	子数	59
4617	子束	49
16166	子模	5
12427	子比特	30
5255	子法	10
9181	子源	15
2458	子点	271
7945	子环	7
18824	子盘	10
12038	子码	22
9103	子空间	5
18650	子系统	10
5618	子纠	6
14208	子线	14
16914	子脉	6
11595	子脉冲	7
5934	子色	29
16208	子角	6
8657	子谱	22
11409	子逻	7
18593	子量子	6
15170	子链	10
16080	子键	6
16047	子镜	10
10914	子门	18
8581	子阱	148
5458	子阵	12
4033	子随机	6
15505	子隧	13
9696	子集	8
11036	子霍尔效应	6
11522	孔	61
9999	孔光子	7
18960	孔光阑	5
13824	孔内	18
2658	孔壁	10
18622	孔外	5
13021	孔子	8
16664	孔尺寸	9
4836	孔层数	5
6641	孔形	8
13835	孔形状	6
4174	孔径	423
14516	孔径声	8
15085	孔径尺寸	5
8694	孔径角	10
14376	孔成	6
18723	孔板	5
4221	孔构成	5
5150	孔洞	52
9712	孔深	9
8906	孔状	8
15685	孔硅	18
2286	孔缝	19
13412	孔缺陷	11
12381	孔膜	5
13995	孔薄膜	8
7282	孔衍射	10
9713	孔距	6
2607	孔道	29
5309	孔间	28
12711	孔间距	12
18654	孔阵	6
6706	孔阵列	16
4966	孔隙	51
11131	孔隙度	13
4222	孔隙率	35
14532	孕育出	7
4434	字	183
18856	字体	9
9603	字典	16
18591	字型	5
5735	字形	18
7776	字数	33
17691	字样	5
6238	字母	11
5649	字符	14
1541	字迹	16
6128	字面上	5
1211	存储	469
18845	存储介质	11
2684	存储器	91
6661	存储技术	17
13177	存储设备	7
3377	存储量	21
639	存在	724
59	存在性	91
13748	存放	6
11163	存活	13
8563	存贮	6
19008	孙方稳	7
15712	孙洪波	8
13377	孟广政	5
10610	孟昭文	21
10419	孢子	7
6	季刊	148
19034	季灏	5
222	季节	39
2854	孤子	295
4180	孤子解	43
13369	孤波	35
9974	孤波解	7
4963	孤立	29
14144	孤立子	15
15693	孤立波	17
10314	学业	30
10385	学业成绩	7
19586	学丛	6
258	学习	1916
8706	学习动机	30
17410	学习型	6
7088	学习态度	26
6817	学习成绩	34
2747	学习效果	95
10997	学习机	9
19626	学习班	6
3093	学习者	58
685	学会	341
5987	学位	60
7336	学分	9
8707	学制	7
9810	学力	7
1426	学力学	81
2588	学势	38
17031	学历	11
3121	学史	206
2414	学员	81
18241	学场	6
10293	学堂	9
11394	学士	5
8612	学士学位	18
6073	学子	13
14633	学府	8
16872	学态	7
10872	学情	14
7	学报	1051
10651	学方	22
13828	学时	25
7289	学期	42
686	学术	981
1552	学术交流	408
687	学术会议	231
12369	学术刊	7
1427	学术刊物	512
9760	学术前沿	14
6513	学术型	7
7020	学术年会	31
5432	学术思想	10
8	学术性	255
8073	学术报告	24
4645	学术期	47
9	学术期刊	912
2926	学术活动	37
1356	学术界	103
3066	学术研究	74
5945	学术类	30
8217	学术讨论	61
4381	学术论	13
17466	学术论坛	7
1181	学术论文	271
17057	学术谱系	6
852	学校	446
17382	学案	10
18357	学气	17
2530	学法	24
9094	学派	38
17340	学理	8
112	学生	6825
16712	学生团队	7
15312	学生版	7
17440	学生观	5
5234	学界	55
786	学科	1937
853	学科专业	51
4826	学科前沿	70
10620	学科建设	22
2765	学科知识	42
2514	学类	132
1553	学者	504
13734	学腔	8
1399	学行	70
6074	学识	6
8277	学说	26
16509	学部	8
10594	学部委员	6
15280	学量	10
6054	学问	14
854	学院	365
8431	学院院长	6
19694	学非	6
6055	学风	17
10906	孩子	34
12150	孪晶	15
16501	孪生	8
3248	宁夏	16
4694	宁夏大学	5
6567	宁波	13
4000	宇宙	499
7281	宇宙万物	8
8687	宇宙学	42
13101	宇宙学家	10
6115	宇宙射线	35
2476	宇宙线	31
898	宇宙观	7
13518	宇宙论	16
9312	宇称	30
7365	宇航	21
15257	宇航员	15
4934	宇观	14
12939	守恒	33
204	安全	533
13150	安全事故	8
1606	安全性	476
3701	安全漏洞	10
9357	安全系数	11
6662	安全隐患	29
6823	安培	55
6302	安培力	40
11721	安德森	16
17985	安德逊	5
8103	安徽	28
18980	安徽大学	5
2181	安徽省	11
7775	安排	66
16946	安曲线	6
9038	安检	20
19323	安检仪	5
16284	安检机	5
16875	安法	20
10875	安特性	14
4922	安装	78
11340	安防	11
19584	宋体	5
8213	完全正确	5
3130	完全相同	82
9658	完全符合	15
9859	完善	49
6746	完备	16
19217	完备基	5
7462	完备性	55
2816	完成	45
1963	完整性	87
2524	宏观	504
12804	宏观物理	14
10326	宏观量	17
19518	宗健	8
16864	宗教	14
688	宗旨	298
2506	宗量	8
5581	官	8
15335	官员	5
13230	官方	14
741	官方网站	18
11634	官网	17
11659	官能团	19
2489	定义	485
13356	定义式	19
3802	定价	28
1229	定位	600
9968	定位导航	5
6587	定位点	10
5321	定位精度	141
2257	定位系统	101
4202	定位问题	13
15000	定体	5
4114	定值	54
11087	定则	17
9962	定制	8
4875	定功率	7
13059	定势	12
15138	定压	17
7109	定向	106
8902	定域	36
1026	定域性	10
9109	定子	15
12481	定容	24
1270	定度	356
14544	定式	5
10399	定影	11
899	定律	731
16205	定心	5
1167	定态	60
3303	定性	251
6368	定性分析	44
3153	定时器	15
3581	定板	6
1900	定标	169
3319	定标法	8
13898	定法	5
4469	定点	20
1563	定理	168
2326	定编码	86
4372	定解	18
4057	定论	10
15081	定距	6
13875	定轴	10
980	定量	747
15330	定量分	13
3304	定量分析	231
12090	定量化	28
10258	宝石	17
15915	宝贵意见	47
19593	宝钢	7
4725	宝鸡文理学院	5
6665	实业	7
17208	实习	29
17239	实习生	6
8238	实体	89
799	实例	660
9408	实值	8
10018	实像	23
8701	实力	35
18122	实势	12
11187	实在性	13
9461	实在论	22
10769	实弹	5
5473	实录	8
2303	实心	24
2304	实心球	5
13728	实战	11
1230	实效	18
12001	实效性	24
6039	实数	23
9538	实数域	5
2002	实施	246
5290	实施办法	5
787	实施方案	56
60	实时	408
3282	实时在线	54
2711	实时性	156
15078	实景	8
1260	实测	253
5804	实测值	56
7615	实物	122
1834	实物图	6
2071	实现	475
12393	实现性	12
10064	实现理想	7
1799	实现目标	50
1078	实用	247
3691	实用化	82
12127	实用型	11
2724	实用性	313
13064	实用阶段	10
10322	实空	9
4016	实系数	6
6218	实芯	9
855	实训	14
3803	实证	41
5825	实质	106
2197	实质性	42
829	实践	2130
7010	实践型	8
3599	实践性	113
2757	实践经验	80
5751	实践证明	125
14930	实践课	6
5093	实部	82
359	实际	1905
9823	实际值	24
7768	实际意义	87
4246	实际操作	66
6899	实际效果	18
10397	实际气体	20
171	实验	17710
5164	实验仪	78
2352	实验值	324
15551	实验力学	5
7844	实验区	10
11713	实验台	17
17787	实验员	5
2198	实验在线	9
5980	实验堆	15
763	实验室	1583
9585	实验性	30
3669	实验成绩	41
4648	实验所	87
3501	实验报告	132
1218	实验教学	2227
17001	实验楼	18
12513	实验法	19
9742	实验班	29
4307	实验站	17
1666	实验组	48
7188	实验者	27
5879	实验设计	111
4449	实验课	251
10124	审定	5
9640	审查	5
19568	审查者	13
701	审稿	236
709	审稿费	26
10288	审美	14
4073	审视	12
14301	审题	9
8281	客体	52
9209	客座	5
2059	客户	64
6690	客户端	15
19715	客服	7
17667	客机	7
2047	客观	82
17842	客观事物	13
10206	客观因素	7
6170	客观存在	22
9462	客观性	13
14700	客观条件	6
12398	客观规律	16
11027	客车	5
5433	宣传	24
17592	宣科	6
12823	宣言	5
8491	室	11
9588	室内环境	9
7932	室内空间	14
553	室温	743
11427	家	39
7959	家园	6
6425	家庭	67
18548	家庭成员	5
5899	家族	45
13403	家长	10
2347	容器	92
9396	容差	28
17189	容差性	5
16487	容忍	5
7409	容忍度	13
5675	容性	21
7632	容积	9
15502	容积法	7
1915	容量	151
9826	容错	7
9342	容错性	5
9063	容错量子	9
8765	宽值	7
5731	宽光	32
12464	宽光谱	10
13636	宽化	13
18299	宽口径	5
10040	宽器	8
2084	宽场	8
8905	宽容性	8
14901	宽展	8
15753	宽峰	20
627	宽带	575
12018	宽带峰	5
12969	宽带性	7
7568	宽带腔	7
147	宽带隙	13
502	宽度	1873
3658	宽法	22
12615	宽波	9
14316	宽温	5
13739	宽能量	5
11670	宽脉	7
11310	宽视场	10
4312	宽角	9
13217	宽谱	33
19333	宽谱带	6
5892	宽谱段	7
19216	宽量	10
2725	宽频	76
8498	宾州	5
14235	宿主	9
19115	宿轨	12
9286	寄存器	12
13104	寄生	15
9249	密不可分	12
4369	密切关系	32
8659	密切合作	6
15517	密堆	6
18322	密堆积	10
7246	密封	37
428	密度	3812
18626	密度值	8
10933	密度场	10
15333	密度峰	8
1112	密度波	14
4867	密排	6
18703	密排六方	7
3784	密文	32
1632	密码	133
7352	密立根	43
16007	密耦	11
1633	密钥	349
9613	密钥率	12
10524	密钥生	8
11751	密钥生成率	12
11805	密闭	13
16460	密闭容器	5
17116	密顿	5
12820	富兰克林	7
8618	富勒烯	15
17004	富有成效	14
10412	富氧	13
6364	富集	10
15988	富集度	11
10339	寓意	16
12965	寸中阶梯	6
9794	寸会	6
16012	寸效	5
9598	寸效应	19
13631	寸测量	13
19393	寸纳米	5
5813	对位	27
12438	对体	13
13055	对值	10
5677	对偶	26
3231	对光	147
16773	对内	6
4859	对准	32
13643	对准精度	9
11322	对初	6
10236	对力	26
14314	对势	14
13109	对单	5
15119	对场	11
11331	对基	5
6415	对声	38
10141	对外	50
13286	对子	13
6590	对导	10
2387	对应	288
11365	对应值	6
5787	对应性	6
12923	对径	15
6831	对态	20
13299	对手	11
10331	对抗	38
2833	对接	30
4923	对撞	72
5114	对撞机	267
98	对数	87
3131	对易	14
5266	对板	5
1241	对模型	119
7424	对气	21
12958	对氩	5
16192	对波	6
4899	对流	39
13591	对源	15
9785	对焦	16
15922	对照	16
18894	对照班	7
3804	对照组	42
18398	对球	8
10230	对电	24
16876	对电极	14
15853	对磁	6
7821	对称	115
2106	对称性	187
14892	对称点	7
3484	对立	13
1392	对策	197
16085	对算法	6
13268	对类	12
6927	对线	13
7519	对脉	9
2287	对腔	22
7750	对色	16
4891	对苯二甲	13
9473	对角	20
6848	对论	65
12023	对话	30
223	对象	1200
9504	对轴	7
11039	对量	50
11273	对钠	6
5386	对阴极	22
17506	对面	6
3831	寻优	41
11021	寻峰	22
8256	寻找	11
10032	寻迹	12
5193	导	10
13041	导介	5
3035	导体	539
10556	导体板	5
17710	导体棒	6
6807	导体球	12
7396	导光	44
2363	导光板	6
16763	导入	7
5286	导出	7
12731	导则	5
2003	导向	204
18162	导向性	7
4233	导图	25
18527	导块	15
14525	导块材	23
19298	导型	6
3207	导天线	8
17393	导学	14
10702	导层	15
1554	导师	119
12561	导师制	6
9058	导带	248
16695	导带底	27
4544	导引	28
11305	导引头	5
4789	导弹	28
8904	导态	5
19228	导性	7
2319	导数	103
19314	导方	12
15955	导星	7
7822	导模	41
14782	导法	8
5030	导波	69
12758	导波层	9
13558	导流	8
5169	导热	105
17543	导热性	7
16251	导热系	7
11453	导率	44
4496	导电	428
19469	导电体	5
2459	导电性	110
18165	导电率	9
11977	导电膜	17
1338	导盲	14
10730	导磁	12
14085	导管	24
5094	导纳	25
4239	导线	185
18516	导膜	7
16786	导致	10
5274	导致系统	32
4849	导航	36
11981	导航系统	11
6036	导论	17
19194	导读	21
5837	导轨	63
3785	导通	13
2420	导频	6
1667	寿命	466
18061	寿命值	6
6391	寿命长	40
11928	寿期	10
17638	寿辰	6
14133	封头	5
534	封装	161
9544	封装器件	5
14910	封锁	6
6503	封闭	41
15291	封闭式	20
17820	封闭性	11
1010	封面	83
3761	封面设计	5
10588	射	19
2288	射下	30
17721	射中	7
16637	射仪	5
5315	射体	23
1209	射光	25
10770	射击	15
11833	射功率	14
17584	射向	12
12650	射场	18
4124	射峰	33
10952	射度	6
15774	射影	5
12184	射板	11
5340	射法	26
3366	射流	101
11137	射源	15
13200	射点	5
809	射程	21
14289	射端	5
5742	射线	219
5977	射线理论	10
11956	射线管	6
3572	射角	172
8829	射谱	5
5884	射面	22
4639	射频	327
19297	射频溅射	7
2408	将光	5
15912	将军	5
3515	小于	11
15434	小会	8
17219	小位	9
521	小体	25
17262	小体积	8
15566	小信号	5
1816	小值	92
11489	小光	6
10630	小分子	34
941	小功率	25
14279	小区	10
8959	小发	5
16397	小圆	7
2072	小型化	103
2637	小孔	112
19085	小孔尺	5
15937	小学	34
17854	小学教师	6
12636	小孩	9
7386	小尺	40
3825	小尺寸	18
15930	小峰	8
6895	小巧	35
16853	小幅	11
14915	小平	8
15811	小康	5
10970	小弯曲	5
11812	小振幅	7
9976	小数	7
15246	小斜率	11
3232	小时	351
4509	小极化子	14
7083	小样	13
9937	小概率	5
3258	小波	193
7569	小波基	8
10592	小波系数	11
14698	小点	9
12810	小环境	5
6069	小班	18
1295	小球	92
4946	小组	215
13900	小组讨论	11
8369	小结	8
14090	小能量	5
13007	小脉	8
5501	小腔	5
16045	小行星	6
13881	小觑	6
981	小角	47
6274	小说	11
4545	小车	38
14155	小量	17
17351	小镇	5
18129	小间	5
13047	小面	6
2497	小题	14
5856	小麦	13
8970	小鼠	16
12866	少体	6
12582	少子	9
9247	少学	14
14092	少层	8
13194	少年	14
4770	少数民族	30
6231	少模	27
16840	少群	5
17210	尖劈	5
3495	尖峰	57
13710	尖晶	22
6321	尖端	37
17894	尖端技术	6
2626	尘埃	43
19691	尘埃声	5
19230	尘埃声波	7
17261	尘埃粒子	9
4271	尝试	192
11734	尝试性	15
5068	就业	64
13347	就业率	5
14614	就读于	8
12415	尺	14
13050	尺子	12
478	尺寸	1930
19476	尺寸团簇	5
998	尺度	782
10030	尼龙	16
4152	尾场	20
5780	尾气	15
4169	尾波	13
19374	尾波场	9
7444	尾流	15
19597	尾流气	8
6314	尾端	6
12532	尾纤	21
14715	尾迹	10
10849	尾部	21
10479	尿素	11
1047	局域	748
5184	局域化	47
14120	局域场	6
6404	局域态	27
9412	局域性	55
13481	局域网	6
1455	局部	605
18975	局部化	6
17492	局部性	5
15935	局长	7
7933	局限	57
3208	局限性	193
4062	局面	38
399	层	552
10393	层侧	5
2991	层光	5
10318	层压	6
16492	层厚	7
13295	层厚度	9
10838	层叠	7
4089	层数	129
14060	层析技术	13
16830	层析法	5
16165	层模	8
1542	层次	507
12450	层次分明	7
5455	层次化	20
8699	层次性	17
2773	层流	31
19690	层片状	5
5415	层状	120
18630	层状介质	6
13836	层界	5
19053	层神经元	6
8334	层膜	115
9465	层裂	11
5596	层间	67
585	层面	194
6711	层高	11
13536	居数	10
224	居民	13
11168	居留	6
2677	居里	114
17320	居里夫人	11
14363	屈光	7
14364	屈光度	8
8862	屈曲	11
14724	屈服	17
16196	屋顶	6
6650	屏	12
2817	屏幕	81
7445	屏法	13
952	屏蔽	240
18963	屏蔽体	7
12021	屏蔽层	8
16959	屏蔽性	5
13707	屏障	6
9958	展会	5
18089	展品	6
2421	展宽	299
2320	展开	88
2321	展开式	10
13474	展开法	5
9184	展开讨论	33
1607	展望	116
1916	展望未来	11
3168	展现	12
8162	展示	49
5761	展示出	34
8469	展览	11
4660	展览会	23
2107	属性	221
8006	山	10
6549	山东	31
7171	山东大学	35
11580	山东省	43
14472	山体	5
10841	山区	7
14684	山地	6
3832	山西	11
8188	山西大学	14
10207	山西省	5
1040	岁月	73
9807	岗位	44
14826	岛	31
18196	岛津	5
18934	岛状	9
16108	岩性	6
7998	岩盐	23
5820	岩石	42
18197	岩矿	12
5870	峰	64
18103	峰会	13
628	峰位	210
317	峰值	1532
4413	峰值点	6
8830	峰处	15
12744	峰宽	6
10808	峰峰	25
9883	峰峰值	7
11019	峰度	9
11772	峰强	12
9177	峰形	22
7160	峰谷	37
6537	峰谷值	17
14093	峰都	5
1776	峰面	9
16578	崛起	6
9251	嵌入	19
15006	嵌入式	8
9029	嵌套	30
12740	嵌段	7
8641	州	8
8231	州立大学	11
9677	巡天	9
13711	巡游	8
13712	巡游性	6
1182	工	23
970	工业	727
15364	工业产品	6
11850	工业化	25
10833	工业化生产	15
360	工业生产	106
8061	工业用	10
11128	工业界	16
9485	工人	11
1385	工件	112
9508	工位	8
429	工作	4381
6684	工作人员	51
6913	工作会	7
11146	工作区	5
11714	工作台	17
10715	工作委员会	23
8965	工作室	24
8613	工作岗位	9
18971	工作思路	9
6263	工作性	5
2695	工作效率	77
11945	工作汇报	8
5305	工作点	30
2274	工作电压	56
17139	工作站	10
14554	工作组	12
113	工作者	619
7598	工作量	43
3169	工作面	20
3516	工作频率	106
820	工具	591
17540	工具性	6
6688	工具箱	20
18100	工具软件	5
4370	工农业	21
2382	工况	120
6281	工厂	41
13378	工商	46
4739	工学	6
3048	工学院	31
1447	工序	26
12002	工控机	11
2004	工科	371
12115	工科学校	10
7318	工科学生	36
14326	工科生	7
14457	工科类	23
788	工程	1768
15093	工程力学	8
4831	工程化	47
2541	工程学	9
8196	工程学会	76
19062	工程学在线	43
6439	工程学科	10
16977	工程学部	8
856	工程学院	74
1140	工程师	94
900	工程建设	19
1183	工程技术	275
15239	工程类	5
857	工程系	80
8611	工程设计	49
16999	工程项目	14
4943	工类	14
